57 6384 13668
2.0 191.0 -0.19087624984345725 0.1105711681540726
3.0 191.0 -0.17683693996957667 0.11246873820970092
0.0 192.0 -0.022658339680028654 0.11941255627020449
1.0 192.0 -0.029204223329704126 0.09891074688878632
2.0 192.0 -0.021564682037703245 0.11145580326537709
0.0 193.0 -0.1052894317426686 -0.1033044117021257
1.0 193.0 -0.11599379458408987 -0.12475764031741189
2.0 193.0 -0.10108544297213805 -0.11138349621804364
3.0 193.0 -0.10290806973301456 -0.11430269282541021
4.0 193.0 -0.13001372783058873 -0.12487371081701211
5.0 193.0 -0.15695165062349908 -0.11797448337492748
6.0 193.0 -0.16933897553527424 -0.11301577500021888
7.0 193.0 -0.15988399723097796 -0.11865692090174039
8.0 193.0 -0.17781733357618706 -0.11246119190926643
9.0 193.0 -0.13036378190157735 -0.08676057963324521
10.0 193.0 -0.18340982341977485 -0.09332261597480283
0.0 194.0 -0.12985807742247615 -0.10018792960464817
1.0 194.0 -0.1413881395459832 -0.11982073095222145
2.0 194.0 -0.12651066306003042 -0.10540995677967775
3.0 194.0 -0.12757698945952264 -0.10606248906868115
4.0 194.0 -0.1530279855609452 -0.11354399057936651
5.0 194.0 -0.17797335366995362 -0.1045599226648005
0.0 196.0 -0.1301854659385406 -0.08933739308177573
1.0 196.0 -0.14176389314381496 -0.10875144079618075
2.0 196.0 -0.12731476760081048 -0.09433057519658049
0.0 197.0 -0.1306434682204954 -0.1387998674294445
1.0 197.0 -0.13989111661180703 -0.15851708426425581
2.0 197.0 -0.12147865491124077 -0.14377621353164416
0.0 199.0 -0.16024988404618246 0.3752446121196486
1.0 199.0 -0.17415475581982104 0.3700943956922612
2.0 199.0 -0.17922713619158304 0.38833933949281124
3.0 199.0 -0.1967360479104449 0.38549175002295705
4.0 199.0 -0.21667198419111963 0.3843691455724875
0.0 200.0 -0.16030345022266804 0.0952951654607178
1.0 200.0 -0.1627221377355943 0.0833358699762
2.0 200.0 -0.1452738672117686 0.09909888264869088
0.0 201.0 -0.131508685624215 -0.10087842245721998
1.0 201.0 -0.14313524845119557 -0.12039347352162247
2.0 201.0 -0.12825741502737 -0.10585223615843066
0.0 202.0 -0.10344472582480184 -0.12465302288761107
1.0 202.0 -0.11331395602606993 -0.14657645092069446
2.0 202.0 -0.09673985184834669 -0.13324708832424179
3.0 202.0 -0.09663809905903019 -0.13667928065355592
4.0 202.0 -0.12294781119577451 -0.1480987929584287
5.0 202.0 -0.14887537034853862 -0.14191138653000898
0.0 203.0 -0.13165865052192477 -0.1282679044058585
1.0 203.0 -0.14144032896210218 -0.1477603801971231
2.0 203.0 -0.1237494171714448 -0.13301446375098316
0.0 204.0 -0.10261872059596795 -0.10290744830287903
1.0 204.0 -0.11315073343594108 -0.12455032702840992
2.0 204.0 -0.09814544769595583 -0.11126139376834908
3.0 204.0 -0.10000134616569178 -0.11445756378036412
4.0 204.0 -0.127094791888903 -0.1254271358753515
5.0 204.0 -0.1541611358293421 -0.11882223960147796
6.0 204.0 -0.1666022818732263 -0.1139141028927502
7.0 204.0 -0.15748254471819653 -0.11987013185995614
8.0 204.0 -0.17550846819805932 -0.11391970217131878
9.0 204.0 -0.12837189010229635 -0.08844720959443508
10.0 204.0 -0.181697031541478 -0.09504146723902832
11.0 204.0 -0.1933927510813178 -0.07507799031508057
0.0 206.0 -0.13349297974591734 -0.09865657781867174
1.0 206.0 -0.1451858565305557 -0.11785375529360885
2.0 206.0 -0.13041477302626614 -0.10310507738508397
3.0 206.0 -0.1310688361826494 -0.10349305648735468
4.0 206.0 -0.1562641627848823 -0.1102784149643672
0.0 207.0 -0.10053774730185563 0.03118474931622628
1.0 207.0 -0.10790695914631883 0.012827005503785417
2.0 207.0 -0.09493973766902028 0.026336715772679063
0.0 208.0 -0.07169079328728359 0.15620256520258088
1.0 208.0 -0.08423231536011769 0.1390064935342585
2.0 208.0 -0.08247931698000373 0.1529498424770231
3.0 208.0 -0.1003388819155693 0.14871134130819916
4.0 208.0 -0.13187467442166886 0.13855936568929053
0.0 210.0 -0.09783315255279927 0.10098876642192049
1.0 210.0 -0.09442804173276817 0.08658118638328752
2.0 210.0 -0.07279515906579365 0.10147501286306994
0.0 212.0 -0.1374098629888876 -0.09744610287157474
1.0 212.0 -0.14890410384730077 -0.11642129440253356
2.0 212.0 -0.13377921842435794 -0.10168964339111042
3.0 212.0 -0.13420356656401813 -0.10164381838627977
0.0 213.0 -0.09646401535934261 0.0014012703643216412
1.0 213.0 -0.10734327775844647 -0.01854827199137019
2.0 213.0 -0.09685096150904358 -0.005321579802852455
3.0 213.0 -0.10351335987863297 -0.008741899116474564
0.0 214.0 -0.13787964422064553 -0.08746163476129867
1.0 214.0 -0.1491297395740487 -0.10620711588898116
2.0 214.0 -0.1342649853737058 -0.09147671198960285
0.0 215.0 0.002928675246501295 0.22665696396528284
1.0 215.0 -0.006829496285194584 0.2085229367829233
2.0 215.0 -0.007925117085820511 0.22296785382910228
3.0 215.0 -0.03377246719944913 0.21529582413948758
0.0 216.0 -0.1390251853323418 -0.16086231664144277
1.0 216.0 -0.1464413090115187 -0.17962085426869653
2.0 216.0 -0.12491130093860384 -0.16416700448980695
3.0 216.0 -0.11651130350855651 -0.16489469436796056
0.0 217.0 -0.13966660268980222 -0.08838317420862342
1.0 217.0 -0.1507713223467176 -0.10698121615108848
2.0 217.0 -0.13572391793773944 -0.0921069616950299
0.0 219.0 -0.09439979264969056 -0.09624529940564167
1.0 219.0 -0.10426053282869797 -0.11831603936761137
2.0 219.0 -0.08913228199152569 -0.10539454603798103
3.0 219.0 -0.09085412479445477 -0.10942718463997758
4.0 219.0 -0.11784783187777469 -0.12155777987179484
5.0 219.0 -0.14522279960039275 -0.11594505030900891
6.0 219.0 -0.15793753852379472 -0.11138965542446909
7.0 219.0 -0.14947726958436522 -0.11832611806903483
8.0 219.0 -0.1678581167876244 -0.1129506452099597
9.0 219.0 -0.12148434042164358 -0.08837739677119127
0.0 220.0 -0.07059354077066762 0.1457612086867411
1.0 220.0 -0.08317939962641863 0.1281279351672769
2.0 220.0 -0.08104786863217736 0.1419303349977104
3.0 220.0 -0.09867022285569063 0.1374751671995483
4.0 220.0 -0.13051020291612123 0.12710581231584736
5.0 220.0 -0.1674538081599669 0.1331034541033244
6.0 220.0 -0.18591231484612714 0.13819574344879315
7.0 220.0 -0.18439694785484417 0.13200719171339348
8.0 220.0 -0.20168350002671936 0.14147541906527883
9.0 220.0 -0.1561330136121827 0.16662429879216434
0.0 222.0 -0.14129538669017425 0.3755957377884315
1.0 222.0 -0.15457633106212065 0.36990951769443287
2.0 222.0 -0.1597463211943182 0.3882340730557218
3.0 222.0 -0.17862273839064668 0.3852040998121289
0.0 223.0 -0.14170275478531308 -0.08679962187562801
1.0 223.0 -0.1528054857883656 -0.10522439159766149
2.0 223.0 -0.13767172790972695 -0.09029061935554543
3.0 223.0 -0.1375681139443593 -0.08998068656114096
0.0 224.0 -0.09282024058020558 -0.1127090108884589
1.0 224.0 -0.10263123891707905 -0.13513989899308682
2.0 224.0 -0.08681261924274508 -0.12226182552362926
3.0 224.0 -0.08800112037699166 -0.12650610412988533
0.0 225.0 -0.22175824689657817 0.3994692800162562
1.0 225.0 -0.23835265828970872 0.3970188321045122
2.0 225.0 -0.24479792370259204 0.4149916509666289
0.0 226.0 -0.14251460997704585 0.37461321710724166
1.0 226.0 -0.1558650042608184 0.3689599818542652
2.0 226.0 -0.16101806533961924 0.3873122281932024
3.0 226.0 -0.1798287422284427 0.3842279928500267
0.0 227.0 -0.14256052748482811 0.3809369405175403
1.0 227.0 -0.155868752108483 0.3754971904856244
2.0 227.0 -0.16125298145106057 0.39405767908478057
3.0 227.0 -0.18022343902909635 0.3908600838018572
4.0 227.0 -0.20140428537570465 0.3886795211171192
5.0 227.0 -0.23096242535409256 0.3976757292856725
6.0 227.0 -0.24875196672767924 0.4058425315906206
0.0 228.0 -0.14257931771427593 -0.16468161636715956
1.0 228.0 -0.1499459800025047 -0.18321076809478132
2.0 228.0 -0.12814704473798108 -0.16763386780653047
3.0 228.0 -0.11933756308112035 -0.1680548890151724
4.0 228.0 -0.13825154798856332 -0.17601668137071153
5.0 228.0 -0.15603638543089746 -0.16800108503838151
6.0 228.0 -0.16434072351102857 -0.16233966720331508
7.0 228.0 -0.14591232708399707 -0.16944142945916874
0.0 229.0 -0.14289974594182037 -0.09519427664141833
1.0 229.0 -0.15396237242530514 -0.11368360350022101
2.0 229.0 -0.13841349580057494 -0.09866211346907477
3.0 229.0 -0.13774459422690724 -0.09827345990824919
0.0 231.0 -0.11293297583795756 -0.09782757917532603
1.0 231.0 -0.12411859291419174 -0.11870303859613258
2.0 231.0 -0.10962405977465187 -0.10502864590915689
0.0 233.0 -0.07285418129262093 -0.09525967366997282
1.0 233.0 -0.08053257782163468 -0.11842829217727845
2.0 233.0 -0.06387780568465376 -0.10639200661244257
0.0 235.0 -0.07277226405080837 0.3482728872547592
1.0 235.0 -0.08330501626208948 0.33909724765934884
2.0 235.0 -0.08712519483708744 0.35731022466952544
3.0 235.0 -0.10906960778034819 0.3527933375507778
4.0 235.0 -0.1357089775382056 0.34546143858293865
5.0 235.0 -0.17209688150519273 0.3518274619976963
0.0 236.0 -0.20743547736055254 0.23506947279432708
1.0 236.0 -0.2253242984539083 0.22685507662154597
2.0 236.0 -0.2268104857740881 0.24331003286878325
0.0 237.0 -0.12715919367938494 0.12376177044708915
1.0 237.0 -0.13154613860529893 0.11009978525239612
2.0 237.0 -0.11819250638510864 0.1251580523632315
3.0 237.0 -0.1158655264099352 0.12286161006338993
0.0 239.0 -0.1135362773297131 -0.09491235296548992
1.0 239.0 -0.1246985914619645 -0.11572260624223862
2.0 239.0 -0.11033505452175016 -0.10198148033523186
3.0 239.0 -0.11266894379431894 -0.10406283398424097
4.0 239.0 -0.13955085283675864 -0.11339534245900361
5.0 239.0 -0.1660649374012557 -0.10574390284376159
6.0 239.0 -0.17842447215007545 -0.1004819680832977
7.0 239.0 -0.16812095053983284 -0.10518800901259878
8.0 239.0 -0.18541706354758716 -0.09819606260767158
9.0 239.0 -0.13670009202878183 -0.07213469135860284
0.0 242.0 -0.1154613962512141 -0.021559207687829835
1.0 242.0 -0.12606064088908941 -0.04060207413566991
2.0 242.0 -0.11373654497192837 -0.02677045625161488
3.0 242.0 -0.1172560543801988 -0.028848297625885526
4.0 242.0 -0.14209852239958523 -0.03761396822501037
5.0 242.0 -0.16832751558594716 -0.03018545625059683
6.0 242.0 -0.18108993121093314 -0.025004952816406578
0.0 244.0 -0.1861767420709821 0.08716111893539592
1.0 244.0 -0.1895602581497075 0.07641096220649854
2.0 244.0 -0.17192101311614105 0.09276831284777882
0.0 246.0 -0.1737406823917856 -0.16309982017153338
1.0 246.0 -0.17934556307867278 -0.17845613433544807
2.0 246.0 -0.15487167165631818 -0.16128392959202434
0.0 247.0 -0.1899646560118332 0.09192987178466518
1.0 247.0 -0.1927992398855025 0.08152465606685905
2.0 247.0 -0.1745913163338442 0.09799109083516191
3.0 247.0 -0.16292370565148911 0.09914550936840748
0.0 248.0 -0.19718297237056107 0.09752609620130688
1.0 248.0 -0.19992332464580545 0.08771750906625005
2.0 248.0 -0.18172626220370589 0.10433746587239712
0.0 249.0 -0.1701652612152939 -0.11261216882048855
1.0 249.0 -0.17860728807986598 -0.1285420145430571
2.0 249.0 -0.15883087753278016 -0.11220882987905353
0.0 251.0 -0.0945458312307993 -0.10565767395380533
1.0 251.0 -0.1040534323757744 -0.12773108629872823
2.0 251.0 -0.08815225807056927 -0.11473686597587178
3.0 251.0 -0.0888906605471878 -0.11887773608747254
4.0 251.0 -0.1153316238388811 -0.131244595423618
0.0 255.0 -0.03719603680661759 -0.014571817059556166
1.0 255.0 -0.04149002491222388 -0.037889579986916014
2.0 255.0 -0.02555381970435754 -0.02672372772683339
0.0 258.0 -0.10219653957910702 -0.09968031682550632
1.0 258.0 -0.11269747332858232 -0.12126390682637574
2.0 258.0 -0.09777673087333111 -0.10802704685700276
0.0 260.0 -0.19952369445383814 -0.08428847269394729
1.0 260.0 -0.2089425455462924 -0.0978829484049895
2.0 260.0 -0.1903112299385618 -0.08059733918210217
3.0 260.0 -0.1824665386041567 -0.07605718960602864
4.0 260.0 -0.19766439232652921 -0.07641609063664204
5.0 260.0 -0.2119436281898518 -0.0637693055489665
6.0 260.0 -0.21970633854353847 -0.05662726030150181
0.0 261.0 -0.18770885964672535 -0.1668836853718542
1.0 261.0 -0.19436230907393184 -0.18156965772322745
2.0 261.0 -0.17032889173442028 -0.16383487182844136
3.0 261.0 -0.15700223381919037 -0.16040581636768894
4.0 261.0 -0.17074926256635475 -0.16336175187784532
5.0 261.0 -0.1826667934985908 -0.1522400957415552
6.0 261.0 -0.18877509681174934 -0.1453979809408702
0.0 263.0 -0.187842826079064 -0.13159939880036983
1.0 263.0 -0.19115198435021194 -0.14500904741611617
2.0 263.0 -0.1651861563583689 -0.12756978889905354
0.0 266.0 -0.011895235062965881 0.2634278844479936
1.0 266.0 -0.021083555280702063 0.24782544381409008
2.0 266.0 -0.022897666523755543 0.2635087685720435
0.0 270.0 -0.10013609021268194 -0.08668211337948632
1.0 270.0 -0.11023266434337506 -0.10798481048070926
2.0 270.0 -0.09585887818709826 -0.09496577517328748
3.0 270.0 -0.09804818212561195 -0.09836873672334696
4.0 270.0 -0.12492833197424989 -0.10953257833339815
5.0 270.0 -0.1521972636530776 -0.10319404228615897
6.0 270.0 -0.16472973480127942 -0.09836112679474693
7.0 270.0 -0.1557177163971548 -0.10452740867220336
8.0 270.0 -0.17352863579976724 -0.09868017114245847
9.0 270.0 -0.12637245161656144 -0.07351594430204178
10.0 270.0 -0.1802444728680305 -0.08011041828239789
11.0 270.0 -0.1926487395809835 -0.0604262435539578
12.0 270.0 -0.21511907498428454 -0.06965643793851259
13.0 270.0 -0.17584690904040007 -0.06902290501974305
0.0 271.0 -0.19731546006028375 0.10273421425934677
1.0 271.0 -0.19997673784891698 0.09300814012937794
2.0 271.0 -0.18184044407966526 0.1094142808480036
0.0 274.0 -0.15396856784695484 0.3806017982439441
1.0 274.0 -0.1677332140276992 0.3755627529474093
2.0 274.0 -0.17308802149133132 0.39398478665832404
0.0 276.0 -0.14548119712475327 0.37775013657149453
1.0 276.0 -0.1589178428959369 0.37227037714907946
2.0 276.0 -0.16413938505519485 0.3906234888310681
3.0 276.0 -0.18278176573698288 0.3874971570935631
4.0 276.0 -0.20373132908978395 0.38531883412025253
5.0 276.0 -0.23291492650955145 0.3944236173905041
6.0 276.0 -0.2506018609924831 0.402576574206628
7.0 276.0 -0.23505436112811948 0.3922711020011414
0.0 277.0 -0.12449947112005473 -0.09963720238052819
1.0 277.0 -0.1361163201377821 -0.11973419664707054
2.0 277.0 -0.12156452396521672 -0.1055214333257251
0.0 278.0 -0.12424239936493614 0.3756542757007395
1.0 278.0 -0.13688952405700075 0.3693970819003422
2.0 278.0 -0.14207682567603014 0.38787393763869665
3.0 278.0 -0.1620761311769119 0.38445776688146854
4.0 278.0 -0.18473217625632954 0.3809530257177919
0.0 279.0 -0.1236301489307977 -0.1431773070605681
1.0 279.0 -0.1325465844716932 -0.16330195412785942
2.0 279.0 -0.11372815693191705 -0.14880362759951596
0.0 281.0 -0.1225405705784474 -0.12470644509540865
1.0 281.0 -0.1325708307514827 -0.14496980156360362
2.0 281.0 -0.11558897604518548 -0.13068746720604346
3.0 281.0 -0.11401640975978285 -0.13230695672694273
0.0 283.0 -0.08437531996930743 -0.004242700627750391
1.0 283.0 -0.09524961073375413 -0.02514719994331494
2.0 283.0 -0.08496289069909647 -0.01243706665401569
3.0 283.0 -0.09267886768700587 -0.01664365193499869
0.0 284.0 -0.09472894035955678 -0.001064702819817048
1.0 284.0 -0.1057805527601088 -0.02129667787676171
2.0 284.0 -0.0954694079767252 -0.008258045094349879
0.0 285.0 -0.09359431134854392 0.3780035802805218
1.0 285.0 -0.10497071171780124 0.3707897751879474
2.0 285.0 -0.1100653114721464 0.3896408663448133
3.0 285.0 -0.1318893343700169 0.3856207370401643
0.0 286.0 -0.13122448659076197 -0.03349264468586723
1.0 286.0 -0.14316892808905254 -0.051932087062877046
2.0 286.0 -0.1312734890615879 -0.03757482417756269
0.0 287.0 -0.1410659011335123 -0.16192165560690375
1.0 287.0 -0.14849329385124543 -0.18050870896517798
2.0 287.0 -0.12681408574749115 -0.16501211378467048
3.0 287.0 -0.11829912882683292 -0.16561749124018318
0.0 288.0 -0.13159210710420588 -0.10832855528228813
1.0 288.0 -0.14287065550518538 -0.12792832088630673
2.0 288.0 -0.1273248893390612 -0.11340645193670901
3.0 288.0 -0.12750810045006808 -0.11402710651477078
4.0 288.0 -0.15244966972028717 -0.1215801769860692
0.0 293.0 -0.1918010886197192 -0.08854088297976094
1.0 293.0 -0.2009494190479182 -0.10269806073568004
2.0 293.0 -0.18211821823140753 -0.08565464576215039
3.0 293.0 -0.17451605343380353 -0.08185634969388235
4.0 293.0 -0.1902166796456076 -0.08326115778420869
5.0 293.0 -0.20517881414632494 -0.07121298647804766
6.0 293.0 -0.21314189412447626 -0.06425261236886744
0.0 296.0 -0.15328250775982935 0.37603594288898745
1.0 296.0 -0.16698344053027506 0.37077216291172255
2.0 296.0 -0.17213351862828163 0.38915169300804847
0.0 297.0 -0.10020597354906795 -0.0167160353361308
1.0 297.0 -0.11070496963580508 -0.036695813796093005
2.0 297.0 -0.09903878670494129 -0.023403686402121454
3.0 297.0 -0.10408907517193187 -0.02666274649296822
0.0 300.0 -0.2102107713039899 0.28324093166294295
1.0 300.0 -0.2269207668290088 0.2767433761043559
2.0 300.0 -0.22897934227160158 0.2934323821957601
1.0 303.0 -0.16088870085628376 0.14213684657182643
2.0 303.0 -0.15893749997450443 0.1573761230880245
3.0 303.0 -0.1726660189434068 0.15696882647469218
4.0 303.0 -0.19862956508242002 0.1538197158539195
5.0 303.0 -0.22788057276902612 0.16428619276951922
6.0 303.0 -0.24358247375894743 0.17102528084454224
1.0 305.0 -0.12013264219283049 -0.11594969516509421
2.0 305.0 -0.10572323873595858 -0.10243359662837913
3.0 305.0 -0.10794056229748875 -0.10496626485564957
4.0 305.0 -0.13509221438953223 -0.11487642799419384
5.0 305.0 -0.161955103742463 -0.10752369716495291
1.0 306.0 0.016605973630653744 0.5158965045638192
2.0 306.0 0.00435504997742113 0.5416170960838238
3.0 306.0 -0.034923668325985854 0.5369850165341605
4.0 306.0 -0.0720497453095304 0.5285813647457611
5.0 306.0 -0.12544492305847213 0.5340515035895448
6.0 306.0 -0.153666394442049 0.5430117236676618
1.0 313.0 -0.10862259408576382 -0.11682286448096621
2.0 313.0 -0.09367408696311955 -0.10373894117031437
3.0 313.0 -0.09546300859057676 -0.10734487656848518
4.0 313.0 -0.12234767115374967 -0.11888341171983978
5.0 313.0 -0.14953590937775735 -0.1127702720862525
6.0 313.0 -0.16208204614737579 -0.10807724947962341
7.0 313.0 -0.15318988238183215 -0.11455542389898331
8.0 313.0 -0.17123752808081236 -0.10895318025788037
9.0 313.0 -0.12440212906302381 -0.08403579252290665
10.0 313.0 -0.1782093788383569 -0.0907778583960775
11.0 313.0 -0.190507864463143 -0.07107560054298749
1.0 314.0 -0.18059557225707523 -0.13624989234114387
2.0 314.0 -0.16022288424565975 -0.11971262669894837
3.0 314.0 -0.15168141194016335 -0.11747591852092715
1.0 317.0 -0.08241404834040207 -0.05479861227479956
2.0 317.0 -0.07072321120075124 -0.04257553986716882
3.0 317.0 -0.07733398105659321 -0.04806710867711037
1.0 322.0 -0.07928530941618425 0.14784314771487334
2.0 322.0 -0.07781406249553828 0.16190894269942643
3.0 322.0 -0.09628031983265121 0.15724899401325135
1.0 326.0 -0.07854853865555576 -0.048143055255513406
